age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
21,Private,157595,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
36,Private,101460,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K,0
41,Local-gov,125268,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
35,Private,302149,Some-college,10,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K,1
42,Local-gov,178983,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K,0
51,Private,165278,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K,1
64,Private,172740,Some-college,10,Married,Sales,Husband,White,Male,0,0,12,United-States,<=50K,0
18,Private,92864,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
46,State-gov,86837,Some-college,10,Married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Philippines,<=50K,0
18,Private,245486,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
23,Private,195016,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,35,United-States,<=50K,0
32,Private,509350,Some-college,10,Married,Handlers-cleaners,Husband,White,Male,0,0,50,Canada,>50K,1
34,Private,140092,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
23,Self-emp-not-inc,121313,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
32,Private,171889,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States,<=50K,0
47,Private,306183,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,44,United-States,<=50K,0
17,Private,126771,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,7,United-States,<=50K,0
40,Self-emp-not-inc,198953,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,2,United-States,<=50K,0
52,Private,83984,Some-college,10,Married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
38,Private,174717,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
38,Private,184801,Bachelors,13,Married,Sales,Husband,White,Male,0,0,60,United-States,>50K,1
50,Local-gov,30008,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
78,Self-emp-not-inc,82815,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,3,United-States,>50K,1
27,Private,192936,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
32,Private,352089,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,0
60,Self-emp-not-inc,44915,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-States,<=50K,0
20,Private,270436,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
56,Private,290641,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
67,State-gov,121395,Bachelors,13,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,12,United-States,<=50K,0
33,Self-emp-not-inc,67482,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,<=50K,0
31,Private,164190,Some-college,10,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
45,State-gov,312678,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,<=50K,0
40,State-gov,377018,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,1
28,Private,282398,Some-college,10,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,>50K,1
35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
34,Private,117963,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
38,Federal-gov,198841,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
43,Private,145441,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
17,Private,150471,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K,0
46,Self-emp-inc,110457,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,1
20,Private,129240,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,0
24,Private,29810,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,0
48,Private,102202,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K,0
28,Private,451742,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
64,Local-gov,116620,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K,0
36,Private,26698,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K,0
43,Private,52433,Some-college,10,Married,Sales,Husband,White,Male,0,0,70,United-States,<=50K,0
43,State-gov,227910,Assoc-voc,11,Married,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,1
47,Private,334679,Masters,14,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,42,India,<=50K,0
60,Self-emp-not-inc,176839,Prof-school,15,Married,Sales,Husband,White,Male,0,0,45,United-States,>50K,1
53,Private,177705,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K,1
31,Private,217460,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
26,Private,410240,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
23,Private,370057,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
46,Federal-gov,195023,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
29,Private,188675,Some-college,10,Married,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,>50K,1
62,Self-emp-not-inc,142139,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K,0
45,Private,182541,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Private,259425,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
67,State-gov,54269,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K,0
42,Private,250121,11th,7,Married,Other-service,Wife,White,Female,0,0,40,United-States,<=50K,0
27,Private,130438,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
44,Federal-gov,220563,Some-college,10,Married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,0
58,Private,244605,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K,1
32,Private,128002,Assoc-voc,11,Married,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K,0
25,Private,195994,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K,0
28,Private,221366,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
50,Private,81548,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
61,Private,230568,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K,1
49,Private,76482,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
39,Private,138192,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
60,State-gov,69251,Masters,14,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,China,>50K,1
35,Local-gov,179151,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
48,Private,431513,10th,6,Married,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K,1
28,Private,208608,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K,0
27,Private,181822,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
43,Private,190786,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,>50K,1
42,Private,289636,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K,0
24,Private,234259,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K,0
38,Private,233194,HS-grad,9,Married,Sales,Husband,Black,Male,0,0,40,United-States,>50K,1
18,Private,95917,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,Canada,<=50K,0
34,Private,120461,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
67,Private,110331,9th,5,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K,0
59,Private,95283,1st-4th,2,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
81,Self-emp-not-inc,137018,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
30,Private,186420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
28,Local-gov,273051,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
36,Private,191335,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K,0
36,Private,195565,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,0
23,Private,115085,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
39,Private,271610,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K,1
33,State-gov,35306,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,44,United-States,<=50K,0
30,Private,219318,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,Puerto-Rico,<=50K,0
21,Private,202373,Some-college,10,Married,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,0
31,Private,96480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
20,Private,263612,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50K,0
26,Private,381618,9th,5,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0
52,Private,150930,Assoc-voc,11,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Local-gov,103614,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
25,Private,186370,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
25,State-gov,222800,Some-college,10,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,0
42,Private,136177,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K,0
52,Private,279543,Some-college,10,Married,Sales,Husband,White,Male,0,0,60,Cuba,>50K,1
58,Private,498267,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
52,Private,251585,10th,6,Married,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K,0
42,Self-emp-not-inc,206066,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K,0
66,Private,171331,Some-college,10,Married,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K,1
33,Private,202339,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K,0
31,Local-gov,265426,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K,0
63,Private,162772,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,35,United-States,>50K,1
30,Local-gov,370990,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
30,State-gov,180283,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
37,Private,214738,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
40,Private,340797,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
54,Private,96062,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
65,Local-gov,200764,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,>50K,1
35,Private,166193,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
34,Private,110554,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K,0
34,Private,97355,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K,0
49,Self-emp-not-inc,155489,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,65,Poland,<=50K,0
52,Private,146378,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
18,Private,434430,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
36,Private,484024,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K,0
48,Private,234504,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,0
42,Private,70037,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
41,Private,178983,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,0
17,Private,75333,10th,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States,<=50K,0
44,Local-gov,144778,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
21,Local-gov,38771,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
46,Private,186078,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
21,Private,118186,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K,0
59,Self-emp-not-inc,78020,7th-8th,4,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Private,111567,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K,0
53,Private,324568,11th,7,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0
19,Private,192773,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K,0
38,Self-emp-not-inc,111499,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K,0
46,Local-gov,199281,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K,0
48,Self-emp-inc,188694,Doctorate,16,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
32,Private,182323,9th,5,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
34,Private,193132,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
19,Private,208366,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
43,Local-gov,70055,Assoc-voc,11,Married,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K,0
31,Private,209101,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K,1
62,Private,176811,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
25,Private,194352,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K,0
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K,0
47,Private,196707,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
41,Private,225193,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
25,Private,163396,Some-college,10,Never-married,Tech-support,Not-in-family,Other,Female,0,0,40,United-States,<=50K,0
50,Local-gov,133963,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K,1
21,Private,122348,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K,0
21,Private,25265,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
35,Private,153832,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
30,Private,193246,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
23,Private,200677,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
37,Private,294919,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
43,Private,194636,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K,1
45,Private,44489,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
19,Private,128363,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K,0
22,Private,161638,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Columbia,<=50K,0
36,Private,77820,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
27,Private,176761,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Nicaragua,<=50K,0
35,State-gov,216035,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,0
18,Private,761006,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
38,Private,680390,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K,0
34,Private,122616,Some-college,10,Married,Tech-support,Husband,White,Male,0,0,84,United-States,>50K,1
33,Local-gov,224185,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
34,Private,101345,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,40,United-States,>50K,1
26,Private,45869,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,0
19,Private,219300,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K,0
38,Private,117802,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,>50K,1
65,Private,51063,10th,6,Divorced,Other-service,Not-in-family,Black,Male,0,0,64,United-States,<=50K,0
26,Private,132179,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
40,Private,254167,10th,6,Separated,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K,0
39,Private,234901,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K,0
30,Private,226696,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
51,Private,177727,Assoc-acdm,12,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K,1
21,Private,153718,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K,0
57,Private,192325,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,42,United-States,<=50K,0
59,Private,81973,Masters,14,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K,1
34,Self-emp-not-inc,196791,Assoc-acdm,12,Married,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K,1
76,Self-emp-not-inc,253408,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
55,Local-gov,209535,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
38,Private,258888,Some-college,10,Married,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K,1
39,Local-gov,222572,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K,0
23,State-gov,215443,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K,0
68,Self-emp-not-inc,261897,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K,0
38,Self-emp-not-inc,197365,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K,0
47,Self-emp-not-inc,235646,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
43,Private,119297,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
36,Private,219546,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,1
47,Private,231284,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,<=50K,0
35,Private,134367,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
32,Self-emp-not-inc,210926,11th,7,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Nicaragua,<=50K,0
37,Private,269722,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K,0
29,Private,31935,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
36,Private,274106,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,45,Mexico,<=50K,0
42,Private,154374,Masters,14,Married,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K,1
19,Private,282698,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,80,United-States,<=50K,0
45,Private,217953,HS-grad,9,Married,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K,0
49,State-gov,194895,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
36,Private,170842,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K,0
45,Private,28035,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K,0
20,Private,116830,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K,0
38,Private,22245,Assoc-voc,11,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
51,Private,90275,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K,0
57,Private,168447,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
57,Self-emp-not-inc,264148,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K,0
35,Private,113397,HS-grad,9,Married,Sales,Husband,White,Male,0,0,45,Japan,<=50K,0
38,Private,269323,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
34,Private,205152,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
29,Private,109989,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
42,Private,340885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
50,Private,163002,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K,0
33,Private,143485,HS-grad,9,Married,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,0
29,Federal-gov,31161,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,<=50K,0
25,Private,128699,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
30,Private,103649,Bachelors,13,Married,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K,1
51,Local-gov,251346,9th,5,Married,Other-service,Wife,White,Female,0,0,38,Puerto-Rico,<=50K,0
23,Private,182494,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
37,Private,189878,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
28,Private,377095,Bachelors,13,Married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K,0
42,Private,52781,Some-college,10,Married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,0
30,State-gov,231043,Assoc-voc,11,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,0
59,Federal-gov,293971,Some-college,10,Married,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,1
38,Private,215646,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
30,Local-gov,364310,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,Germany,<=50K,0
18,Private,174732,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,36,United-States,<=50K,0
47,Local-gov,37672,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K,0
65,Private,270935,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K,0
32,Private,295282,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K,0
44,State-gov,691903,Masters,14,Married,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K,1
50,Private,197322,11th,7,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
41,Private,49797,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Private,296462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
32,Private,154120,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K,0
51,Private,249706,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
41,Local-gov,184466,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K,1
46,Private,174426,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
51,Self-emp-not-inc,388496,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico,>50K,1
40,Private,129298,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
38,Self-emp-not-inc,195686,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,25,United-States,<=50K,0
28,Private,183639,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K,0
42,Private,194537,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K,0
48,Private,108699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
30,Private,347166,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
40,Private,277647,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K,1
72,Private,76206,9th,5,Married,Sales,Husband,White,Male,0,0,16,United-States,<=50K,0
32,Self-emp-not-inc,45604,Bachelors,13,Married,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K,0
